Id,SalaryNormalized
70765783,24030.33442
71213938,26571.3625518
71213944,18460.2942305
71214002,27163.8364956
71278352,30556.1204214
71278389,36241.8006797
71278406,21998.0225173
71288371,25999.2453892
71448147,57088.9212138
71448171,44679.1175501
71460377,33342.9253941
71528935,38078.2653124
71528954,35612.5684617
71528975,30301.0183415
71557654,35322.9646961
71557659,23755.3196753
71557666,30175.5334383
71557667,26671.2112599
71557671,27864.8357353
71605212,33117.557743
71605234,26080.334766
71690225,30290.9847628
71690231,34854.2792668
71690232,35537.1856747
71690269,38161.5431459
71690270,39444.9509222
71740852,31808.7910988
71740856,48079.4876713
71740881,30222.741677
71745040,25507.5176962
71750987,22855.4815737
71802830,37227.7594664
71866467,23863.9356939
71866476,26361.1247533
71892061,29663.5963558
71954133,40388.8595202
71954194,27704.0943858
72119291,30966.4483036
72119309,33284.8056953
72119328,28562.9059487
72195840,34166.6368139
72327886,37420.0813835
72327887,33304.7377142
72340591,30225.5260948
72340594,22340.440686
72340596,33521.8156638
72340602,28657.0463938
72340604,30338.8132389
72477909,30217.2654092
72478343,22329.0854143
72540756,25795.5447674
72540758,25849.9796793
72683171,27862.2524491
56292469,41789.1635933
56292535,29521.3883849
56292568,30705.2807248
56292687,32999.9912827
56292689,37342.0245405
56292813,29332.7388126
56292829,42670.556552
57867278,32725.5829507
57867288,32868.5273951
58650319,30925.4795227
62119542,25740.0637857
62124789,26092.0697882
62124801,26571.2467733
62124810,26439.2158977
63777463,26841.6429605
64508755,29245.8422242
65439899,27494.6080811
65620121,34551.5060391
65744170,53705.9786312
65801226,31682.6762707
66340619,32236.4821625
66519174,26632.1756127
66545457,19336.2005941
66545517,30200.2719894
66545592,21346.9617041
66545599,29941.997061
66545617,22988.4558767
66545629,17708.499014
66545818,16057.3224689
66751180,19468.7551555
66751196,33383.7931156
66751206,26255.0420251
66751237,23829.3646203
66981302,37651.6847971
66987538,18309.8818937
67004654,56703.2640765
67107963,25886.8463783
67108003,28838.8230151
67322974,34899.5224375
67446966,14169.3501391
67447054,21360.8016105
67447110,41014.2115448
67812615,20530.0920828
67933530,28400.2471888
67994219,38688.3356135
67994288,29266.6328479
67994303,30413.4004678
68179953,30878.3596112
68185497,32123.6278947
68213840,57777.7931524
68213855,49164.2329043
68445857,21193.6783172
68445956,29482.1590511
68446612,15251.7758425
68446639,15219.0210276
68446646,17436.4290018
68446654,19130.2833826
68446794,19487.0723791
68446817,26484.9961544
68447592,21182.7955672
68447745,20069.8820015
68447748,23526.9850412
68447756,20955.9738616
68448269,21933.9722596
68448818,38097.9464416
68554301,25476.4719987
68561179,48322.5320887
68586342,54269.2768624
68608788,27492.3512572
68625538,44746.0152118
68625571,29497.6867152
68634438,34249.9061666
68672639,30337.9120731
68673011,33850.4232392
68673335,28554.1798211
68673746,42270.0133135
68674192,27387.6286634
68677202,29197.0306561
68677738,21468.5398227
68677797,28451.2977387
68678158,27227.1044794
68678902,25665.1273116
68679657,29204.3435464
68679813,34661.8535028
68680201,41504.9415637
68680421,25965.7359928
68681089,36047.8510505
68682700,30435.8244598
68682912,24738.3551509
68683400,41743.0563575
68683843,27142.5049605
68684160,37148.3063518
68685019,29477.7079683
68685431,31194.0761085
68687176,21397.0074263
68687395,28817.441485
68687907,26072.4305961
68688414,45450.7949494
68688666,31720.9896513
68688816,25561.2008639
68689660,38117.6963856
68689752,30424.713563
68690337,25138.0672034
68690620,31985.9234671
68692241,19022.9343697
68693974,39469.8456351
68694846,59323.1968326
68695509,30526.8318001
68697252,29997.8869753
68701805,30321.5927934
68703188,30110.3744613
68704023,25857.0229535
68704431,35553.0593839
68707679,30441.6961228
68708730,46125.4216885
68712934,29744.2766365
68713452,32291.867609
68790941,30655.125269
68839879,28598.8854209
68840180,25599.48981
68840214,38498.2961178
68991950,37313.1126528
68991959,27559.8468493
69049290,19745.1321348
69076771,28745.2684295
69077554,35210.1930101
69077585,21480.8335497
69077586,51227.7296402
69077631,22648.956992
69077635,36937.6321769
69077961,34443.7184836
69077974,31896.4896992
69077992,38000.4911296
69078000,41722.7808975
69078027,26316.5325812
69078071,41759.0087386
69078081,28095.3786203
69078134,38019.7240693
69084728,20182.4956328
69084878,16601.3550847
69084908,17162.5938333
69142927,21662.4669638
69142941,19511.8644815
69143434,40617.6732591
69143453,32231.1302219
69145322,15726.0529985
69145336,30276.4092252
69145721,32015.0496702
69145740,27785.1115566
69146225,39177.8211237
69147140,73664.3080546
69147186,39349.9541465
69147191,37249.368103
69147361,29196.968476
69147398,20053.9369326
69147430,20117.371276
69147433,20117.371276
69168555,34875.4147858
69169447,40437.8445176
69169567,27635.2548656
69171171,18551.7915194
69173388,29309.7241913
69209507,26984.6784674
69209738,22177.4339723
69219402,30138.3323436
69265664,42943.695468
69474483,21327.2564481
69474492,64807.1635391
69530223,28370.5218337
69551554,17124.1674267
69551692,28765.3946208
69558074,36465.1018764
69558076,28149.8197219
69558079,26278.7737105
69558081,29406.8622684
69558115,48136.8720976
69568272,37845.3960061
69591376,27937.5679066
69591384,19000.0
69591522,21003.3333333
69591537,19000.0
69591556,19283.3333333
69592573,45048.6269648
69593009,35480.4694555
69594513,22493.0755692
69599272,30182.4476064
69599339,20384.6790721
69600944,26630.5823174
69601388,33838.1735441
69601399,29286.6028042
69690489,27634.6463367
69732311,51283.9550693
69732325,43011.46563
69762835,13067.8277386
69763009,16808.7943029
69768054,26336.4434872
69775212,35026.6775972
69775226,28826.5458056
69783535,33047.7940254
69783577,28377.9148153
69801086,44903.6807613
69801510,27799.0862068
69804384,29580.4866315
69858913,50086.0303382
69859077,34925.4370575
69859078,21057.8575107
69864586,56473.1095159
69956249,32331.3862038
69956268,16195.7064112
69956271,19416.0432145
69959273,26345.5116837
69959274,34053.7641778
69959594,26675.7321097
69965179,47426.5992442
69965220,29694.5268917
69974125,27255.8974049
69990098,26233.9195068
69998882,33308.0590212
70100921,47962.8368082
70160574,37313.1126528
70189446,26774.1483634
70204869,28868.4822801
70220564,44081.1485736
70220577,53404.374224
70220622,34866.2814946
70222029,28826.1722224
70222036,36907.0092576
70222037,27132.720278
70240861,19000.0
70240870,19000.0
70253703,27910.8396822
70255942,31996.0977469
70321432,37544.6857437
70321465,25994.6520364
70321719,42830.1318379
70322082,35162.7001186
70322088,28249.4126769
70322122,26147.3314858
70322123,30547.1370186
70322212,63072.8562733
70322218,53542.365628
70322251,38292.8147622
70322305,30474.5896564
70384616,35178.5239528
70384724,41156.5061992
70441969,33671.9970906
70441992,26268.6086287
70442019,42377.5546154
70442026,41259.383969
70533702,64668.0824908
70568604,53737.87604
70568657,53847.4036918
70593012,17594.6321964
70593219,19631.4440481
70598800,26137.836854
70609684,30565.202183
70609685,35856.9201023
70609708,22936.168075
70609710,61191.0354421
70609714,29353.7458444
70609722,35729.8715435
70609724,41008.185623
70609732,36624.7336507
70609738,39693.9909513
70621588,33243.6902069
70628455,48729.9248355
70628530,39816.3113876
70673623,38109.1314971
70673684,28358.704637
70691304,43007.1200307
70691444,42645.6566585
70692059,42269.4882806
70735858,41781.7725785
70754735,32788.8970939
70757632,28808.787928
70824804,15289.9090113
70825108,19051.9215221
70825195,19972.382415
70825228,20712.6093389
71071077,34091.6470719
71071126,41728.7639862
71071135,43155.2602945
71071459,42039.3872786
71071484,38656.8267808
71077945,33349.1501245
71096156,49820.7312909
71122744,54497.1172037
71122755,34967.5909139
71122770,45705.5209649
71122813,35721.9032384
71123118,42749.2534794
71184926,38862.2698028
71186965,27588.0837695
71188667,30781.2011046
71188992,32619.8237164
71188997,62110.5366209
71227021,47593.8482506
71235252,34532.917838
71270290,27381.1262781
71278247,27957.3139347
71290548,28030.5614255
71292992,20902.3951958
71315477,22549.3356968
71315876,19936.4316304
71315894,18586.2898368
71366153,34063.5545897
71366175,45143.3602551
71366181,28462.7265269
71366201,32169.5462878
71394713,38603.2408199
71394714,39105.6187019
71394727,61679.1770843
71394762,17916.4473003
71394776,20117.371276
71394792,35427.8300008
71428798,30848.6733366
71429560,18682.8683267
71431414,41200.0195342
71432033,27209.7780909
71432096,26612.8811633
71432643,57216.8649058
71434028,50495.5035877
71435019,39847.1367543
71526988,47015.692692
71527007,29572.4484287
71527012,33024.1863344
71573166,29669.1684173
71573252,31707.92452
71573276,25830.2651492
71592849,34023.2601779
71605429,73698.6251316
71629161,42074.4781877
71629163,28965.2863198
71629182,36014.3506253
71629192,25849.9884869
71629205,48826.3230192
71629206,42845.2122413
71650302,19000.0
71650308,32745.7722921
71650317,19283.3333333
71675319,33774.3525701
71676154,25823.2381553
71676238,36857.6381435
71678241,26119.8699134
71678457,49718.2742112
71706344,51273.9445785
71708085,30231.2243326
71714823,29628.9398274
71740816,54120.7237669
71765579,17962.2006474
71766099,28552.0163505
71771801,54265.8489891
71772869,46024.9497652
71793825,30969.6094078
71795288,32769.844994
71814241,34465.4628562
71814274,34792.1745133
71846464,34040.1835176
71848046,29413.8524182
71848056,28648.7048999
71848203,26757.75819
71851980,31469.2494747
71852910,34300.604546
71908727,29952.6845985
72229222,37583.2159258
72230725,39385.6025084
72233010,28426.4167409
72234057,39587.3732006
72236972,28899.7696229
72237889,28667.479185
72238259,42780.2264139
72239028,23560.5515089
72239065,22257.0133169
72239975,26298.0396088
72240199,17659.0589738
72242770,37135.4198945
72242796,43510.9255965
72244360,29286.6028042
72294453,32209.2638423
72295175,28675.5665027
72327846,37455.5620667
72396112,34742.4543208
72403100,44471.1005624
72403217,63186.1372827
72403223,42221.2390516
72403302,25899.5519961
72403423,40350.9877822
72403435,29268.0792212
72439015,41956.7417868
72445664,25008.1776099
72445791,37449.5258948
72446218,41119.1329712
72446397,20036.0823585
72446817,35637.0171936
72449605,29946.4232915
72450198,25604.1071585
72450333,24999.1071519
72450806,26862.9968855
72450870,26715.6212755
72450946,24537.8284726
72451706,43434.4261161
72452236,25768.3350098
72457765,25608.5061203
72478162,31920.9591979
72481632,27130.1190864
72481705,30905.0052205
72483964,42411.4871037
72484394,37052.531663
72514655,35553.0593839
72601796,28059.7300654
72604749,26287.8079773
72626223,34644.3832568
72661222,44903.6807613
72691652,18486.7757067
72693700,38933.7214791
72694220,48926.9581815
72695026,45589.9747313
72695493,35368.770323
72703404,54439.4594586
72703406,30052.3653915
14663195,23043.7401066
34019874,33304.4368724
52014942,20863.6981099
52015909,32160.3731088
52206246,33910.7219469
53263337,32299.7435595
53856607,35170.6338117
57060950,52547.8424345
57256332,40893.6286778
57470311,30529.040013
58441697,36994.2757609
58698018,27962.0703412
58988131,29355.0348025
59245404,33204.1512321
59668597,32667.1144703
59835095,51912.4925421
59835098,31236.9950818
59835312,34341.8858159
60070354,18005.4970639
60276346,36178.5823575
61261132,38222.1803015
61572995,22689.7887849
61836258,27493.8085158
62004208,21003.967522
62004377,23191.396002
62004396,23101.9189401
62004514,21788.4398446
62004520,21367.0112731
62004526,20687.696335
62004527,30607.2939759
62004534,21046.491759
62004607,23090.8443535
62004610,18649.0896261
62004628,24463.6764418
62004634,29104.0200262
62004719,33071.2431096
62004927,26437.7656359
62005146,23065.4644069
62005214,21181.4253362
62005252,23456.5719848
62005528,18207.0934143
62005538,23193.1860185
62005544,30964.9440836
62005574,25183.5344746
62005576,24814.2591123
62005577,28223.1730523
62005652,20092.652757
62005657,23467.9948309
62005686,21061.0029394
62005712,40337.4029249
62005714,18177.8630074
62005732,22252.8288444
62005758,29552.8809489
62005772,22696.2133706
62005786,23728.3306798
62005791,22837.7113441
62005836,22967.5364952
62005899,35683.9836829
62006100,24613.6637057
62009996,22396.7743513
62012958,21316.8088493
62100672,38426.4020316
63791546,30355.1342473
63791611,26078.0628575
63791613,40829.8352732
63791620,41471.0211576
63791731,28085.2376875
63791764,37806.418281
63792022,27077.9899093
63792317,32278.6821516
64144416,38232.1673927
64144805,26040.6806504
64144827,22513.271292
64144869,39745.8363629
64144963,24097.6929943
64145078,19573.4984048
64145092,36431.3497902
64589091,24271.8342266
64763668,29689.828121
64763718,33364.0369635
64764084,33278.6103884
65107221,31814.0691796
65107331,28431.7694514
65107333,35164.9687061
65203305,26810.9920538
65367611,29637.5166212
65367613,29141.2047813
65450877,33665.2870005
65690190,23770.8809187
65902833,19203.1864411
66028681,30183.9215055
66159956,34693.158662
66396563,16669.5925219
66396628,18275.3528518
66540344,36718.6831235
66540383,48654.3558151
66540404,21857.2028191
66573148,42484.8807286
66573185,42305.8238679
66573261,31570.9707664
66590668,28267.6637583
66591099,25572.8005426
66591643,29030.9583719
66644883,65909.8134807
66644888,41633.3489506
66645088,30379.8066965
66655672,33929.3957104
66657365,58795.0616481
66657517,56848.6418622
66745713,17854.6414647
66745742,15696.81754
66746248,29919.9292629
66746930,19490.8542731
66760510,23195.444393
66760525,30084.293246
66812506,29661.6628439
66812544,28000.7471222
66813920,33218.1076543
66814258,37485.1911863
66898204,21551.8343951
66898688,29979.1217674
66935356,21506.9860421
66980547,40561.9250819
67028238,31148.5710548
67045642,60404.8457936
67045814,61586.4709619
67045823,19033.401654
67088870,30009.6830401
67105793,20336.7953701
67189671,61884.7254651
67211109,44969.2919262
67211804,24980.2350725
67324471,32069.7405078
67349576,30969.2868537
67364190,46623.5136895
67400082,25838.9729564
67443039,15757.9676206
67443438,19101.4711275
67560901,45077.9058218
67647635,19962.3458758
67647638,43901.7641595
67749730,22622.639257
67750001,38698.7796844
67770431,24645.0587232
67771147,18739.7093077
67787535,58954.706263
67787592,28276.2753004
67788358,27061.9934133
67807185,31351.0544824
67807208,31859.622083
67807223,20826.945721
67807224,30135.705661
67807508,24746.1218037
67807526,28823.5311765
67807538,27696.2064659
67807572,19363.558696
